0	-228.915876	91.680443	142.113600	157.301535	168.614107	177.048329
200	-219.777274	80.788804	131.678282	145.836900	161.076750	164.317576
400	-221.271092	94.014813	141.381091	155.646583	166.344972	168.310811
600	-228.300774	96.460679	143.116744	157.495402	167.695258	169.651514
800	-220.538665	95.068921	142.368480	156.327673	168.001294	169.689023
1000	-218.345583	95.579309	143.517805	158.492089	168.288510	169.689023
1200	-229.437346	95.023686	143.182699	156.951908	168.823454	172.466181
1400	-228.399092	94.651635	144.443170	159.693919	169.481481	174.501411
1600	-236.433900	95.740214	143.265638	158.399594	168.597418	172.840712
1800	-231.323187	94.076618	143.371837	157.938507	168.661130	173.097122
2000	-227.464856	94.640981	144.468670	160.429063	169.578902	173.107272
2200	-222.090977	94.260719	145.469747	160.813615	170.390732	174.725841
2400	-229.694588	95.088863	145.488523	160.736676	171.810431	175.870014
2600	-231.978273	94.732482	144.239260	159.538036	169.578902	172.476373
2800	-231.471437	95.210382	144.340695	159.277685	169.580558	175.870014
3000	-224.612834	95.487595	143.787093	159.277685	168.856685	174.080447
3200	-229.859771	95.183628	145.353940	161.021350	171.225108	174.346992
3400	-234.801214	95.452974	146.166046	161.806247	172.489784	176.717930
3600	-227.074988	94.484519	145.531782	161.144577	171.498535	174.863325
3800	-229.176406	94.894208	145.399501	160.764949	170.714645	174.402948
4000	-220.807457	95.452932	144.934671	160.395612	169.780854	176.075872
4200	-211.424276	95.758421	147.718002	162.876668	174.978647	179.235865
4400	-203.111153	95.357308	145.511103	159.781347	170.815835	177.213911
4600	-222.374764	95.516816	147.592744	162.961117	173.556380	177.452471
4800	-209.702838	95.097854	147.271332	162.265382	173.137590	178.609513
5000	-225.666338	95.629925	145.454244	161.505237	170.892132	176.172456
5200	-241.526184	94.931122	145.131025	160.267561	170.997821	176.373596
5400	-240.566191	96.247281	147.206305	163.760508	174.442239	178.787754
5600	-214.518532	96.141677	145.371710	160.414145	170.503873	175.340732
5800	-214.722098	96.413690	148.444360	163.991086	175.027425	180.062165
6000	-256.841500	96.967868	150.280714	166.502979	178.159369	181.910449
6200	-256.884083	95.274207	149.648159	167.003728	178.200219	181.765621
6400	-259.924537	95.096519	150.998730	167.436392	180.899758	184.081695
6600	-261.644678	94.968648	152.701640	169.261015	183.447974	192.499239
6800	-238.415789	97.322164	150.118315	166.570092	178.248292	180.889126
7000	-261.188821	93.577662	151.611832	167.877983	182.788060	189.434391
7200	-272.498213	94.201805	152.120890	168.884060	181.120676	193.376508
7400	-250.753444	95.056654	151.319946	168.083673	180.927854	190.315459
7600	-255.060430	96.330360	148.710353	165.231091	174.965272	183.197518
7800	-248.805381	96.146422	151.518640	167.734250	181.264252	184.730947
8000	-248.867855	98.024815	151.037724	167.852287	178.806422	180.934334
8200	-259.423635	97.415935	149.321558	165.407728	176.762547	180.436362
8400	-250.857136	96.935254	151.450732	168.198472	178.883329	185.109254
8600	-252.374086	100.713989	152.161313	168.094250	180.042909	182.600194
8800	-284.508410	102.513561	160.284546	178.885226	191.365598	194.885459
9000	-291.930868	100.386937	154.567361	171.796024	183.121578	187.174368
9200	-267.021701	102.355092	154.705742	171.929524	181.946859	186.587332
9400	-303.217033	103.657941	162.145961	180.964708	191.222135	192.980703
9600	-259.211071	101.802325	156.315201	173.652638	183.972917	187.282656
9800	-262.903497	100.369446	158.458013	175.229451	187.092673	189.536998
10000	-209.384795	100.926210	158.294906	173.892813	184.843787	190.033267
10200	-249.744530	102.202782	159.779525	175.749786	187.407085	191.927011
10400	-237.166928	101.554696	161.602666	178.866044	187.778475	192.966637
10600	-300.435318	104.691478	169.854825	188.949277	199.861302	203.768659
10800	-315.351518	107.481590	171.583119	190.822536	201.445413	203.685052
11000	-315.915397	105.237346	169.640031	189.352451	199.475280	202.679504
11200	-308.099996	105.745796	164.356543	182.628485	191.090717	197.055556
